wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0xeff6cb8b614999d130e537751ee99724d01aa167,2025-08-13 17:35:11,MORPHO/WETH,0,0.038849145,normal,normal
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:35:11,BPEP/WETH,1,0.9999261,wash_trading,wash_trading
0xc46fcd651bd6ac11255886feabdcebd58b870c86,2025-08-13 17:35:11,IN/WETH,0,0.011875783,normal,normal
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:35:11,ETHX/WETH,1,0.9998915,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:35:11,ETHX/WETH,1,0.99978036,wash_trading,wash_trading
0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2025-08-13 17:35:11,WCM/WETH,1,0.0014254119,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:35:11,GEC/WETH,1,0.9995111,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:35:11,GEC/WETH,1,0.99962044,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:35:11,GEC/WETH,1,0.9995364,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:35:11,GEC/WETH,1,0.99956745,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:35:11,USDC/USDT,1,0.9996026,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:35:11,USDC/USDT,1,0.99972004,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:35:11,WETH/SOLX,1,0.99964964,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:35:11,WETH/SOLX,1,0.99978155,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:35:11,GEEKS/WETH,1,0.9998876,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:35:11,ETHX/WETH,1,0.9998404,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:35:11,ETHX/WETH,1,0.9998185,wash_trading,wash_trading
0xefe7a50f92b089b06d0e6cbcc85d7584424921b2,2025-08-13 17:35:11,WETH/USDT,0,0.00085915026,normal,normal
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:34:59,USDC/WETH,1,0.9996026,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:34:59,USDC/WETH,1,0.99972004,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,PEAS/DAI,1,0.9999207,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,PEAS/DAI,1,0.99991465,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,PEAS/DAI,1,0.9999229,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,PEAS/DAI,1,0.9999647,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,PEAS/DAI,1,0.99992776,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,DAI/WETH,1,0.9999523,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,DAI/WETH,1,0.9999609,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,DAI/WETH,1,0.9999609,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,DAI/WETH,1,0.9999864,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,DAI/WETH,1,0.9999864,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999341,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999052,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.99993,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.99992037,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.999726,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.99994993,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.999959,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.99996173,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,AEON/WETH,1,0.9999883,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.9998354,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.99981743,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.99983966,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:34:59,USDC/WETH,1,0.99989045,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:34:59,USDC/WETH,1,0.99994636,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.9997923,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.99980336,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.99987733,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.9998728,wash_trading,wash_trading
0x6747bcaf9bd5a5f0758cbe08903490e45ddfacb5,2025-08-13 17:34:59,BOSSBURGER/WETH,1,0.95640653,rug_pull,rug_pull
